bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length,bean_colour_Light purple,bean_colour_Purple,bean_colour_grey,bean_colour_mottled,bean_colour_pink,bean_colour_white,bean_shape_Irregular,bean_shape_Oval,bean_shape_elongate,bean_shape_flat,bean_shape_plump,fruit_shape_amelonado,fruit_shape_amelonado-angoleta,fruit_shape_angoleta - cundeamor,fruit_shape_angoleta-acriollada,fruit_shape_cundeamor,fruit_shape_oblate,fruit_shape_ovate,fruit_colour_Dark purple,fruit_colour_Green with purple,fruit_colour_Light green and furrows whitish,fruit_colour_Pale green with very soft red tones,fruit_colour_Purple with light green,fruit_colour_dark red,fruit_colour_dark red - green,fruit_colour_green and yellow,fruit_colour_orange - green,fruit_colour_purple,fruit_colour_red - brown,fruit_colour_red - green,fruit_colour_red - orange,fruit_colour_very slight anthocyanin,fruit_colour_yellow - orange,fruit_basal_constriction_pronounced,fruit_furrow_desc_equidistant and slight separation
36.0,purple,elliptical,0.78,20.2,11.9,49.0,obovate,3.0,152.0,83.0,anthocyanin absent,slight,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,4.0,8.34,2.64,39.0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.0,dark purple,oblong,0.92,21.0,11.2,74.0,oblong,2.0,205.0,79.0,anthocyanin absent,strong,attenuate,,paired and intermediate separation,,slight anthocyanin,2.0,6.5,1.88,48.0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.09,23.4,12.5,63.5,elliptical,2.0,147.0,91.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,slight anthocyanin,3.0,7.4,2.39,44.0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,elliptical,0.9,22.3,11.1,56.8,elliptical,2.0,141.0,84.0,anthocyanin absent,moderate,obtuse,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,8.02,2.13,46.0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,elliptical,0.98,22.4,12.5,60.6,obovate,3.0,144.0,90.0,anthocyanin absent,moderate,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,8.92,2.56,42.0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,purple,elliptical,1.0,21.8,12.3,64.3,obovate,3.0,164.0,88.0,slight anthocyanin,slight,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.66,2.54,38.0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,1.34,25.4,12.1,78.5,elliptical,2.0,198.0,108.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,3.0,7.62,2.61,45.0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,oblong,1.23,24.3,13.2,71.5,elliptical,2.0,150.0,85.0,anthocyanin absent,moderate,indented,,paired and wide separation,,anthocyanin absent,1.0,8.14,2.65,49.0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,dark purple,elliptical,0.64,17.9,11.8,29.7,elliptical,3.0,139.0,61.0,anthocyanin absent,strong,acute,,paired and slight separation,,intense anthocyanin,2.0,5.78,2.09,44.0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0,dark purple,elliptical,0.82,20.5,12.6,54.8,elliptical,2.0,157.0,72.0,anthocyanin absent,strong,indented,,paired and intermediate separation,,anthocyanin absent,2.0,7.46,2.82,54.0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,oblong,1.05,24.8,11.8,59.9,oblong,2.0,168.0,81.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,intense anthocyanin,2.0,8.62,2.48,43.0,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,1.25,23.6,13.4,71.5,elliptical,3.0,171.0,85.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,anthocyanin absent,4.0,6.99,2.21,55.0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,1.18,23.3,12.5,64.5,elliptical,4.0,197.0,86.0,anthocyanin absent,strong,acute,,paired and slight separation,,intense anthocyanin,1.0,6.71,2.06,42.0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0,purple,oblong,1.09,21.8,12.9,44.3,elliptical,1.0,134.0,86.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,anthocyanin absent,1.0,6.26,1.83,28.0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.0,dark purple,elliptical,0.93,20.1,12.9,70.6,oblong,4.0,190.0,74.0,moderate anthocyanin,strong,attenuate,,paired and intermediate separation,,slight anthocyanin,1.0,7.19,2.13,45.0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,oblong,0.83,22.7,11.2,53.8,elliptical,2.0,162.0,87.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,moderate anthocyanin,2.0,7.35,2.08,37.0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,ovate,0.83,22.3,11.6,55.5,elliptical,3.0,180.0,83.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,intense anthocyanin,3.0,7.66,2.01,47.0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,elliptical,1.25,24.4,12.8,82.2,elliptical,4.0,176.0,86.0,slight anthocyanin,moderate,attenuate,,paired and slight separation,,slight anthocyanin,1.0,7.3,2.42,44.0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,elliptical,0.94,21.9,12.5,55.7,obovate,2.0,170.0,79.0,anthocyanin absent,slight,rounded,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,2.0,7.65,2.34,38.0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,elliptical,0.74,19.0,10.8,54.1,elliptical,3.0,157.0,82.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,7.98,2.37,43.0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,0.91,20.6,11.6,55.3,elliptical,3.0,175.0,88.0,anthocyanin absent,strong,obtuse,,paired and slight separation,,intense anthocyanin,2.0,7.42,2.28,41.0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,ovate,0.66,19.2,10.5,39.2,elliptical,3.0,135.0,74.0,anthocyanin absent,moderate,obtuse,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,6.94,2.29,47.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,dark purple,ovate,1.03,22.7,11.4,70.7,oblong,4.0,215.0,87.0,moderate anthocyanin,strong,attenuate,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,9.01,2.45,45.0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,purple,ovate,0.95,23.9,12.6,56.3,obovate,3.0,127.0,79.0,slight anthocyanin,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,8.06,2.14,42.0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,elliptical,0.86,19.8,12.4,46.6,oblong,4.0,167.6,77.8,intense anthocyanin,strong,indented,,paired and slight separation,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,1.26,23.1,13.1,60.7,obovate,2.0,160.0,96.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,anthocyanin absent,4.0,7.68,2.69,38.0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,oblong,1.12,23.1,12.6,59.7,elliptical,3.0,169.0,82.0,anthocyanin absent,strong,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,7.9,2.43,42.0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,elliptical,0.75,17.5,9.0,49.4,elliptical,3.0,159.0,83.0,anthocyanin absent,moderate,indented,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,4.0,7.64,1.95,44.0,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,1.21,23.4,13.8,69.7,elliptical,2.0,163.0,98.0,slight anthocyanin,moderate,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.69,2.35,40.0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,ovate,1.06,23.7,12.5,64.0,elliptical,3.0,173.0,85.0,anthocyanin absent,moderate,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,8.1,2.79,45.0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,elliptical,0.99,21.8,12.3,61.2,obovate,2.0,135.0,77.0,slight anthocyanin,slight,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,7.93,2.22,44.0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,ovate,1.07,23.2,12.6,55.5,obovate,2.0,144.0,87.0,slight anthocyanin,moderate,obtuse,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,2.0,7.64,2.44,43.0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,purple,elliptical,0.88,20.5,12.0,43.2,elliptical,3.0,161.0,76.0,intense anthocyanin,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.47,2.11,37.0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.2,21.7,14.5,62.7,elliptical,3.0,171.0,83.0,anthocyanin absent,moderate,obtuse,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,2.0,8.24,2.48,45.0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0,purple,elliptical,1.0,22.5,13.5,45.6,elliptical,2.0,146.0,74.0,moderate anthocyanin,slight,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,1.0,8.14,2.69,41.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.11,22.2,13.9,59.7,elliptical,4.0,174.0,84.0,intense anthocyanin,moderate,attenuate,,paired and intermediate separation,,moderate anthocyanin,1.0,8.17,2.32,42.0,3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,0.93,22.4,12.9,59.9,elliptical,2.0,167.0,83.0,anthocyanin absent,strong,obtuse,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,8.57,2.71,47.0,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,elliptical,1.11,24.1,12.4,63.3,elliptical,3.0,181.0,84.0,anthocyanin absent,strong,acute,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,9.55,2.52,51.0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,purple,ovate,1.06,23.2,13.0,64.6,obovate,2.0,165.0,87.0,anthocyanin absent,slight,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,6.59,2.23,47.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,0.87,21.3,11.4,50.3,elliptical,4.0,178.0,83.0,anthocyanin absent,strong,indented,,paired and slight separation,,slight anthocyanin,4.0,7.22,1.9,39.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,dark purple,oblong,0.84,19.0,11.4,38.8,elliptical,2.0,134.0,70.0,anthocyanin absent,slight,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,6.47,2.18,45.0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,purple,elliptical,0.6,19.0,10.3,37.8,elliptical,4.0,153.0,66.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,,8.25,2.3,47.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,dark purple,elliptical,0.87,22.1,12.9,67.6,oblong,2.0,157.0,82.0,anthocyanin absent,slight,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,6.29,1.69,45.0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0,purple,elliptical,0.9,20.3,11.5,66.1,elliptical,3.0,184.0,80.0,anthocyanin absent,moderate,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,6.56,2.23,49.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,elliptical,0.91,20.5,10.1,58.8,elliptical,2.0,178.0,81.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,6.46,2.29,40.0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,0.82,19.0,11.6,39.3,elliptical,2.0,134.0,71.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,4.0,6.82,1.93,39.0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,elliptical,1.05,21.4,12.6,60.0,elliptical,3.0,169.0,80.0,anthocyanin absent,slight,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,2.0,7.05,1.93,48.0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,ovate,1.02,24.3,11.5,63.1,obovate,2.0,165.0,88.0,slight anthocyanin,slight,mammillate,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,7.21,2.64,47.0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,0.79,18.4,11.5,40.6,elliptical,3.0,145.0,72.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,5.97,2.31,44.0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,purple,elliptical,0.89,21.7,12.0,37.3,elliptical,2.0,124.0,69.0,anthocyanin absent,slight,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,6.94,2.69,47.0,2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,ovate,0.67,18.7,10.0,42.3,oblong,2.0,178.0,69.0,anthocyanin absent,strong,attenuate,,paired and wide separation,,intense anthocyanin,2.0,8.28,2.86,37.0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,ovate,0.91,19.6,12.6,41.9,elliptical,3.0,142.0,69.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,6.78,2.38,48.0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,1.0,21.6,12.3,48.8,elliptical,2.0,145.0,81.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,2.0,6.05,1.94,48.0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,1.23,22.9,12.9,60.0,elliptical,4.0,170.0,86.0,anthocyanin absent,moderate,indented,3.0,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,8.38,1.93,40.0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,0.82,18.8,11.1,40.3,elliptical,2.0,156.0,73.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,6.39,1.98,46.0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,0.84,19.2,11.6,48.4,elliptical,4.0,164.0,86.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,7.8,2.37,42.0,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,elliptical,0.82,19.6,12.2,53.3,elliptical,3.0,150.0,73.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,2.0,6.62,2.19,46.0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,0.97,19.6,13.8,45.9,elliptical,3.0,128.0,72.0,anthocyanin absent,slight,mammillate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,6.6,2.35,48.0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,purple,elliptical,0.99,20.6,12.6,49.0,obovate,3.0,155.0,75.0,anthocyanin absent,moderate,obtuse,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,3.0,6.13,1.94,46.0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0,dark purple,ovate,0.74,19.5,10.8,54.2,oblong,4.0,176.0,72.0,anthocyanin absent,strong,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,5.58,1.87,47.0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,1.06,21.0,13.1,56.6,elliptical,3.0,157.0,75.0,anthocyanin absent,moderate,mammillate,3.0,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,5.79,2.15,44.0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.0,dark purple,elliptical,0.56,18.2,9.9,45.5,elliptical,2.0,150.0,71.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,2.0,6.69,2.41,47.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,dark purple,elliptical,0.86,21.4,12.5,56.6,elliptical,2.0,157.0,73.0,anthocyanin absent,slight,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,4.0,6.83,2.58,46.0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,dark purple,elliptical,0.48,16.5,8.8,33.9,oblong,3.0,168.0,73.0,anthocyanin absent,moderate,acute,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,2.0,6.96,2.46,46.0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,purple,elliptical,1.02,22.9,13.3,47.2,obovate,3.0,175.0,91.0,anthocyanin absent,strong,indented,,paired and intermediate separation,,anthocyanin absent,2.0,7.24,2.79,42.0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0,dark purple,elliptical,0.71,18.2,9.6,44.6,elliptical,3.0,208.0,83.0,anthocyanin absent,moderate,attenuate,,paired and slight separation,,slight anthocyanin,2.0,6.51,2.37,50.0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,dark purple,elliptical,0.61,17.3,11.4,28.4,elliptical,3.0,123.0,62.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,intense anthocyanin,2.0,5.53,2.08,46.0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,0.96,20.5,12.4,51.6,elliptical,3.0,159.0,76.0,anthocyanin absent,moderate,obtuse,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,3.0,6.22,1.88,44.0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,0.78,18.1,12.0,37.4,elliptical,2.0,124.0,67.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,6.3,2.28,41.0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,ovate,1.04,23.0,11.7,70.9,obovate,3.0,186.0,96.0,anthocyanin absent,moderate,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,2.0,8.07,2.68,46.0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,elliptical,0.75,20.2,10.3,48.6,elliptical,3.0,146.0,77.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,7.92,2.74,47.0,2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
