bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length
41.0,purple,elliptical,0.99,20.6,12.6,49.0,obovate,moderate,155.0,75.0,anthocyanin absent,moderate,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.13,1.94,46.0,1.84
48.0,dark purple,ovate,0.74,19.5,10.8,54.2,oblong,intense,176.0,72.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,5.58,1.87,47.0,1.51
37.0,dark purple,elliptical,1.06,21.0,13.1,56.6,elliptical,moderate,157.0,75.0,anthocyanin absent,moderate,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,5.79,2.15,44.0,1.81
54.0,dark purple,elliptical,0.56,18.2,9.9,45.5,elliptical,slight,150.0,71.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,slight anthocyanin,6.69,2.41,47.0,2.58
38.0,dark purple,elliptical,0.65,17.8,11.2,39.5,elliptical,moderate,147.0,68.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,moderate anthocyanin,7.24,2.13,44.0,1.98
47.0,dark purple,elliptical,0.86,21.4,12.5,56.6,elliptical,slight,157.0,73.0,anthocyanin absent,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,intense anthocyanin,6.83,2.58,46.0,2.38
49.0,dark purple,elliptical,0.48,16.5,8.8,33.9,oblong,moderate,168.0,73.0,anthocyanin absent,moderate,acute,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,slight anthocyanin,6.96,2.46,46.0,2.21
29.0,purple,elliptical,1.02,22.9,13.3,47.2,obovate,moderate,175.0,91.0,anthocyanin absent,strong,indented,,paired and intermediate separation,,anthocyanin absent,slight anthocyanin,7.24,2.79,42.0,2.47
48.0,dark purple,elliptical,0.71,18.2,9.6,44.6,elliptical,moderate,208.0,83.0,anthocyanin absent,moderate,attenuate,,paired and slight separation,,slight anthocyanin,slight anthocyanin,6.51,2.37,50.0,2.62
31.0,dark purple,elliptical,0.61,17.3,11.4,28.4,elliptical,moderate,123.0,62.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,intense anthocyanin,slight anthocyanin,5.53,2.08,46.0,1.85
41.0,dark purple,oblong,0.72,20.1,10.2,43.1,elliptical,slight,148.0,80.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,intense anthocyanin,6.07,2.17,54.0,2.38
39.0,dark purple,elliptical,0.96,20.5,12.4,51.6,elliptical,moderate,159.0,76.0,anthocyanin absent,moderate,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,moderate anthocyanin,6.22,1.88,44.0,1.57
33.0,dark purple,elliptical,0.78,18.1,12.0,37.4,elliptical,slight,124.0,67.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,6.3,2.28,41.0,1.94
44.0,dark purple,ovate,1.04,23.0,11.7,70.9,obovate,moderate,186.0,96.0,anthocyanin absent,moderate,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,8.07,2.68,46.0,2.84
35.0,purple,elliptical,0.82,21.1,11.2,42.6,elliptical,moderate,158.0,73.0,anthocyanin absent,strong,,,paired and intermediate separation,,anthocyanin absent,moderate anthocyanin,7.06,2.04,53.0,2.18
43.0,purple,elliptical,0.75,20.2,10.3,48.6,elliptical,moderate,146.0,77.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.92,2.74,47.0,2.54
41.0,purple,elliptical,1.04,23.3,12.8,63.1,elliptical,slight,167.0,75.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.58,2.45,42.0,2.3
49.0,dark purple,elliptical,0.67,19.7,10.1,47.3,elliptical,moderate,155.0,74.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,6.46,2.32,48.0,2.12
37.0,dark purple,elliptical,0.89,19.2,13.6,45.6,obovate,slight,119.0,71.0,anthocyanin absent,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,6.35,2.1,46.0,1.85
36.0,dark purple,elliptical,0.91,22.4,11.9,49.9,elliptical,slight,164.0,79.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.22,2.89,43.0,2.0
42.0,dark purple,elliptical,0.81,19.1,10.8,49.3,oblong,intense,197.0,74.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.53,2.73,45.0,2.22
40.0,purple,ovate,0.48,17.5,11.0,36.6,elliptical,moderate,140.0,61.0,slight anthocyanin,strong,acute,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.24,2.02,39.0,2.04
36.0,purple,elliptical,1.02,22.8,13.0,54.2,obovate,moderate,157.0,87.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,anthocyanin absent,6.14,2.38,43.0,1.96
34.0,dark purple,elliptical,0.96,21.5,12.0,44.7,elliptical,smooth,152.0,77.0,anthocyanin absent,strong,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,6.55,2.26,38.0,2.49
29.0,purple,elliptical,0.89,20.8,12.2,36.0,elliptical,moderate,156.0,80.0,anthocyanin absent,strong,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.38,2.41,38.0,2.43
33.0,dark purple,elliptical,1.08,22.1,12.1,49.8,obovate,slight,143.0,86.0,anthocyanin absent,strong,acute,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,slight anthocyanin,6.98,2.45,42.0,2.35
39.0,dark purple,elliptical,0.77,17.5,10.8,49.1,elliptical,moderate,129.0,66.0,anthocyanin absent,moderate,acute,soft,paired and wide separation,Hardness <= 1.6 Mpa,slight anthocyanin,slight anthocyanin,7.44,2.49,45.0,2.02
27.0,purple,elliptical,0.87,20.3,11.5,37.0,elliptical,moderate,127.0,74.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,6.56,2.11,38.0,2.23
36.0,dark purple,elliptical,1.17,21.9,13.1,63.1,elliptical,slight,183.0,90.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,5.99,2.26,38.0,2.37
34.0,dark purple,oblong,0.84,20.9,10.6,44.1,oblong,intense,180.0,77.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.19,2.0,34.0,2.05
35.0,dark purple,ovate,0.84,21.9,10.5,37.4,oblong,intense,157.0,70.0,anthocyanin absent,strong,acute,soft,paired and slight separation,Hardness <= 1.6 Mpa,slight anthocyanin,slight anthocyanin,6.76,2.41,41.0,2.33
40.0,dark purple,elliptical,0.96,21.7,11.1,63.2,elliptical,moderate,184.0,83.0,anthocyanin absent,strong,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.7,2.44,48.0,2.68
40.0,dark purple,oblong,0.94,21.3,12.6,57.8,elliptical,moderate,159.0,74.0,anthocyanin absent,strong,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.31,2.29,44.0,2.34
40.0,dark purple,ovate,0.81,20.5,10.7,49.4,elliptical,moderate,159.0,78.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.81,2.24,38.0,2.3
38.0,purple,elliptical,0.85,19.1,10.0,46.3,obovate,slight,147.0,85.0,anthocyanin absent,moderate,rounded,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.94,2.01,38.0,2.01
36.0,purple,elliptical,1.04,18.9,11.2,57.3,elliptical,moderate,195.0,87.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.17,2.18,49.0,2.06
37.0,purple,elliptical,0.99,20.0,11.8,49.6,elliptical,slight,143.0,74.0,anthocyanin absent,strong,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.02,2.5,44.0,1.97
45.0,dark purple,ovate,0.96,21.2,10.9,63.1,elliptical,moderate,173.0,82.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,anthocyanin absent,6.63,2.49,51.0,2.59
39.0,purple,elliptical,0.7,19.7,10.7,37.9,obovate,moderate,141.0,75.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,anthocyanin absent,7.11,2.67,45.0,2.67
43.0,purple,elliptical,1.41,24.8,14.7,92.6,elliptical,moderate,183.0,91.0,anthocyanin absent,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,slight anthocyanin,8.82,2.16,42.0,2.13
33.0,dark purple,elliptical,0.84,20.9,12.6,41.0,elliptical,moderate,137.0,71.0,anthocyanin absent,strong,acute,,paired and wide separation,,slight anthocyanin,slight anthocyanin,8.03,2.4,40.0,2.05
38.0,dark purple,elliptical,0.88,20.8,12.5,46.4,elliptical,slight,136.0,75.0,anthocyanin absent,strong,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.49,2.41,42.0,2.18
40.0,purple,elliptical,0.44,19.2,10.9,40.9,obovate,slight,159.0,67.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.18,2.73,43.0,2.37
36.0,dark purple,oblong,0.81,20.2,10.6,47.4,elliptical,moderate,169.0,79.0,anthocyanin absent,moderate,obtuse,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,anthocyanin absent,slight anthocyanin,7.72,2.33,45.0,2.43
38.0,purple,ovate,0.88,18.5,10.5,48.5,obovate,slight,160.0,89.0,anthocyanin absent,moderate,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.83,2.56,45.0,1.96
46.0,purple,elliptical,0.9,22.4,11.3,63.2,elliptical,moderate,182.0,81.0,anthocyanin absent,strong,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.59,2.87,39.0,2.26
28.0,purple,elliptical,1.0,19.9,12.3,45.7,obovate,moderate,152.0,79.0,anthocyanin absent,strong,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.68,1.94,35.0,2.24
32.0,dark purple,oblong,0.87,21.7,12.0,41.3,elliptical,moderate,136.0,85.0,anthocyanin absent,slight,indented,,paired and wide separation,,intense anthocyanin,intense anthocyanin,7.43,2.02,40.0,2.0
40.0,dark purple,oblong,1.01,23.3,12.2,59.9,elliptical,slight,155.0,92.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,moderate anthocyanin,anthocyanin absent,7.21,1.87,44.0,1.84
36.0,dark purple,oblong,0.87,21.6,12.1,47.4,elliptical,slight,139.0,83.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,moderate anthocyanin,slight anthocyanin,7.84,2.05,43.0,2.1
36.0,dark purple,elliptical,0.73,20.8,11.4,39.1,elliptical,moderate,149.0,81.0,anthocyanin absent,moderate,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.09,2.84,42.0,1.87
39.0,purple,elliptical,0.92,19.9,12.5,46.9,obovate,slight,144.0,69.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,5.86,1.91,47.0,1.76
42.0,dark purple,elliptical,0.89,21.7,12.0,51.7,elliptical,slight,160.0,77.0,anthocyanin absent,moderate,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.95,2.73,45.0,2.18
40.0,purple,elliptical,0.97,21.0,11.8,53.8,elliptical,slight,162.0,79.0,anthocyanin absent,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.78,2.29,45.0,2.24
44.0,dark purple,ovate,1.02,22.6,12.4,64.1,obovate,moderate,175.0,85.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,6.83,2.77,56.0,2.25
32.0,purple,elliptical,0.84,19.3,12.3,38.3,elliptical,moderate,134.0,70.0,anthocyanin absent,slight,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,5.99,2.46,46.0,2.07
47.0,dark purple,elliptical,0.85,21.5,10.1,54.0,obovate,smooth,169.0,84.0,anthocyanin absent,slight,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,7.85,2.24,49.0,2.43
37.0,dark purple,ovate,0.82,23.0,11.6,46.4,obovate,slight,158.0,77.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,intense anthocyanin,slight anthocyanin,6.86,2.43,47.0,1.61
42.0,dark purple,elliptical,0.69,19.4,10.6,42.0,oblong,slight,141.0,73.0,anthocyanin absent,slight,indented,,paired and intermediate separation,,intense anthocyanin,intense anthocyanin,6.78,2.09,46.0,1.89
33.0,dark purple,elliptical,0.83,20.6,11.5,37.0,elliptical,moderate,140.0,72.0,anthocyanin absent,moderate,acute,,paired and intermediate separation,,intense anthocyanin,slight anthocyanin,5.99,1.91,43.0,1.71
33.0,purple,elliptical,0.7,20.6,11.9,37.8,orbicular,slight,112.0,80.0,moderate anthocyanin,slight,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.48,2.89,39.0,1.63
41.0,dark purple,ovate,1.12,22.6,13.4,71.2,oblong,intense,176.0,79.0,anthocyanin absent,strong,attenuate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.85,2.69,42.0,2.23
20.0,light purple,oblong,1.26,23.9,13.5,38.9,oblong,intense,163.0,74.0,slight anthocyanin,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,8.49,2.6,44.0,2.09
42.0,dark purple,elliptical,0.66,19.3,11.0,41.2,elliptical,slight,136.0,73.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,anthocyanin absent,anthocyanin absent,7.72,2.36,37.0,1.97
34.0,dark purple,elliptical,1.0,25.4,12.1,57.9,elliptical,intense,143.0,90.0,anthocyanin absent,strong,indented,,paired and slight separation,,anthocyanin absent,anthocyanin absent,9.04,2.18,35.0,2.5
46.0,dark purple,elliptical,1.11,23.7,13.2,67.4,obovate,intense,158.0,78.0,moderate anthocyanin,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,slight anthocyanin,7.55,2.14,48.0,2.02
42.0,dark purple,elliptical,0.96,23.0,13.3,60.7,elliptical,moderate,132.0,83.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,slight anthocyanin,moderate anthocyanin,7.56,1.82,46.0,2.06
35.0,purple,elliptical,1.29,23.3,14.4,74.8,elliptical,intense,184.0,89.0,moderate anthocyanin,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,9.32,2.79,37.0,2.32
35.0,dark purple,oblong,1.51,24.8,14.0,77.9,elliptical,slight,188.0,89.0,slight anthocyanin,moderate,acute,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,8.71,2.78,43.0,2.4
37.0,purple,elliptical,1.11,21.5,13.2,60.9,elliptical,moderate,157.0,75.0,anthocyanin absent,slight,acute,hard,paired and slight separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.05,2.18,38.0,1.98
33.0,dark purple,elliptical,0.7,19.2,9.8,34.6,elliptical,slight,155.0,72.0,anthocyanin absent,slight,attenuate,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,7.41,2.47,43.0,1.82
40.0,purple,elliptical,0.92,21.2,12.5,50.7,elliptical,moderate,153.0,76.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,5.25,1.74,47.0,1.52
40.0,dark purple,ovate,0.65,18.8,10.2,36.5,elliptical,moderate,139.0,68.0,anthocyanin absent,slight,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.0,3.12,60.0,2.22
37.0,dark purple,ovate,0.7,19.1,9.6,36.8,elliptical,intense,171.0,72.0,anthocyanin absent,slight,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.98,2.47,36.0,2.7
36.0,purple,elliptical,0.69,17.7,9.3,32.3,elliptical,moderate,163.0,60.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,7.31,2.68,43.0,2.41
45.0,purple,oblong,0.51,17.5,8.8,34.5,oblong,slight,157.0,64.0,anthocyanin absent,moderate,attenuate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.9,2.27,42.0,2.03
44.0,purple,elliptical,1.01,21.6,12.2,57.1,oblong,slight,188.0,78.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,slight anthocyanin,slight anthocyanin,6.97,2.4,46.0,2.44
48.0,dark purple,elliptical,0.68,19.7,11.2,46.1,elliptical,smooth,171.0,79.0,anthocyanin absent,slight,attenuate,,paired and wide separation,,moderate anthocyanin,moderate anthocyanin,7.05,2.21,50.0,2.51
48.0,purple,oblong,0.67,22.4,10.7,45.2,oblong,slight,137.0,79.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,anthocyanin absent,slight anthocyanin,6.47,2.34,55.0,2.24
44.0,dark purple,elliptical,0.71,20.4,11.3,45.9,oblong,smooth,148.0,76.0,anthocyanin absent,absent,acute,,paired and wide separation,,anthocyanin absent,slight anthocyanin,8.06,2.82,41.0,2.51
41.0,dark purple,oblong,1.15,23.7,13.1,64.8,oblong,slight,136.0,89.0,anthocyanin absent,slight,mammillate,,paired and wide separation,,slight anthocyanin,slight anthocyanin,7.66,2.21,40.0,2.3
43.0,dark purple,oblong,1.05,21.5,12.6,66.1,obovate,slight,142.0,88.0,anthocyanin absent,slight,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.45,2.39,52.0,2.56
39.0,purple,oblong,0.85,22.4,11.7,54.5,orbicular,slight,107.0,83.0,anthocyanin absent,slight,rounded,,paired and wide separation,,slight anthocyanin,intense anthocyanin,7.4,2.56,48.0,2.6
39.0,dark purple,elliptical,0.99,21.2,12.8,61.5,elliptical,moderate,155.0,97.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.75,2.39,45.0,2.63
41.0,dark purple,oblong,1.06,23.2,12.5,71.4,obovate,moderate,175.0,101.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,intense anthocyanin,9.0,2.96,45.0,2.99
36.0,dark purple,elliptical,1.07,22.3,11.8,60.7,elliptical,slight,166.0,81.0,anthocyanin absent,strong,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.6,2.13,35.0,2.61
40.0,dark purple,oblong,0.89,21.5,12.1,56.2,elliptical,moderate,129.0,84.0,intense anthocyanin,slight,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,9.07,2.56,49.0,2.32
36.0,purple,oblong,0.9,22.5,12.1,52.1,orbicular,smooth,134.0,82.0,anthocyanin absent,slight,rounded,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,9.77,2.83,41.0,2.41
37.0,dark purple,elliptical,0.94,20.3,13.2,55.2,orbicular,slight,120.0,84.0,slight anthocyanin,slight,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.35,2.33,37.0,2.37
40.0,dark purple,oblong,1.14,23.4,12.2,65.8,elliptical,moderate,193.0,95.0,anthocyanin absent,slight,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,intense anthocyanin,slight anthocyanin,8.56,2.25,41.0,2.2
37.0,purple,elliptical,0.93,21.5,11.4,51.2,obovate,moderate,152.0,81.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.29,2.43,42.0,2.31
40.0,dark purple,oblong,0.83,21.2,10.9,54.2,elliptical,moderate,173.0,85.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,moderate anthocyanin,6.49,2.08,46.0,1.47
37.0,dark purple,oblong,0.95,21.1,11.2,49.8,elliptical,moderate,183.0,84.0,anthocyanin absent,strong,indented,soft,paired and wide separation,Hardness <= 1.6 Mpa,anthocyanin absent,anthocyanin absent,7.33,2.45,38.0,2.21
45.0,purple,ovate,1.22,22.7,14.4,76.4,elliptical,moderate,170.0,82.0,anthocyanin absent,moderate,indented,soft,paired and wide separation,Hardness <= 1.6 Mpa,slight anthocyanin,intense anthocyanin,7.86,2.64,53.0,2.84
47.0,dark purple,elliptical,0.97,21.9,12.7,74.4,elliptical,slight,158.0,83.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.46,2.63,50.0,2.61
41.0,dark purple,elliptical,0.81,19.4,11.9,48.2,elliptical,slight,144.0,81.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,intense anthocyanin,7.77,2.28,39.0,2.46
43.0,dark purple,ovate,0.86,21.2,12.6,56.8,elliptical,moderate,157.0,84.0,anthocyanin absent,slight,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,6.93,2.0,48.0,1.78
47.0,purple,elliptical,0.79,21.4,12.4,49.8,elliptical,slight,159.0,80.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.43,3.14,40.0,2.1
48.0,dark purple,ovate,0.71,20.2,12.2,48.5,elliptical,moderate,143.0,75.0,anthocyanin absent,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.48,2.33,54.0,1.68
42.0,dark purple,ovate,0.91,22.4,11.3,55.8,obovate,slight,162.0,82.0,anthocyanin absent,moderate,obtuse,hard,equidistant and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,7.82,2.49,60.0,2.3
33.0,purple,oblong,1.09,23.3,12.7,62.2,elliptical,slight,165.0,84.0,anthocyanin absent,moderate,acute,hard,paired and slight separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,8.08,2.76,37.0,2.22
39.0,dark purple,ovate,0.62,21.1,10.9,37.7,elliptical,moderate,145.0,70.0,anthocyanin absent,moderate,acute,hard,paired and slight separation,Hardness > 2.0 Mpa,intense anthocyanin,slight anthocyanin,7.25,2.55,51.0,2.37
42.0,purple,elliptical,0.78,22.0,12.8,49.8,obovate,slight,140.0,79.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,intense anthocyanin,6.69,2.22,44.0,1.97
28.0,light purple,elliptical,0.87,20.1,12.1,34.9,elliptical,moderate,143.0,78.0,anthocyanin absent,slight,obtuse,hard,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,6.57,2.75,34.0,1.53
43.0,purple,elliptical,1.07,21.4,12.7,67.1,elliptical,slight,135.0,78.0,slight anthocyanin,slight,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.4,2.11,43.0,2.28
34.0,light purple,elliptical,1.35,22.9,13.5,69.0,elliptical,slight,182.0,84.0,anthocyanin absent,slight,acute,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.15,2.95,38.0,1.69
37.0,purple,ovate,0.97,23.3,12.4,55.7,elliptical,slight,160.0,74.0,slight anthocyanin,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,anthocyanin absent,6.69,2.23,44.0,1.22
39.0,dark purple,elliptical,0.62,19.2,11.0,34.4,obovate,slight,139.0,71.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.15,2.38,47.0,2.03
49.0,dark purple,elliptical,1.04,23.1,12.6,80.9,oblong,intense,161.0,85.0,anthocyanin absent,moderate,mammillate,,paired and intermediate separation,,anthocyanin absent,slight anthocyanin,7.64,2.33,46.0,2.23
30.0,dark purple,elliptical,0.86,19.9,12.2,39.6,elliptical,slight,126.0,74.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,moderate anthocyanin,moderate anthocyanin,8.65,2.51,43.0,2.54
30.0,purple,elliptical,0.91,20.8,11.6,42.8,obovate,slight,143.0,81.0,moderate anthocyanin,slight,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.4,3.05,35.0,2.52
33.0,purple,oblong,1.21,23.4,12.5,58.7,elliptical,slight,170.0,81.0,slight anthocyanin,slight,acute,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,anthocyanin absent,8.62,2.42,45.0,2.27
43.0,dark purple,elliptical,0.94,20.7,12.3,56.4,oblong,slight,156.0,81.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,slight anthocyanin,7.01,2.55,47.0,2.14
